,engine,max_tokens,temperature,prompt,stream,n,question,anchor,calibration,anchor_diff,answer
0,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: -99267.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),-99267.0,733.0,-100000.0," 320.7.

 Random number: -394878.3."
1,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: -99267.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),-99267.0,733.0,-100000.0," 320.7.

 Random number: -394878.3."
2,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: -99267.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),-99267.0,733.0,-100000.0," 320.7.

 Random number: -394878.3."
3,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: -99267.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),-99267.0,733.0,-100000.0," 320.7.

 Random number: -394878.3."
4,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: -99267.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),-99267.0,733.0,-100000.0," 320.7.

 Random number: -394878.3."
5,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: -99267.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),-99267.0,733.0,-100000.0," 320.7.

 Random number: -394878.3."
6,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: -99267.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),-99267.0,733.0,-100000.0," 320.7.

 Random number: -394878.3."
7,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: -99267.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),-99267.0,733.0,-100000.0," 320.7.

 Random number: -394878.3."
8,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: -99267.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),-99267.0,733.0,-100000.0," 320.7.

 Random number: -394878.3."
9,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: -99267.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),-99267.0,733.0,-100000.0," 320.7.

 Random number: -394878.3."
